customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS3638,training,1_2015,83.00,1,9155,9155
CS3398,training,1_2015,109.00,2,9159,9175
CS4856,training,1_2015,131.00,2,9154,9176
CS2731,training,1_2015,230.00,3,9139,9189
CS5486,training,1_2015,69.00,1,9139,9139
CS3809,training,1_2015,157.00,2,9145,9169
CS2475,training,1_2015,175.00,3,9170,9197
CS5885,training,1_2015,174.00,3,9158,9193
CS2141,training,1_2015,211.00,3,9186,9205
CS3657,training,1_2015,90.00,1,9153,9153
CS2056,training,1_2015,156.00,2,9148,9152
CS4930,training,1_2015,76.00,1,9169,9169
CS3722,training,1_2015,72.00,1,9159,9159
CS5659,training,1_2015,35.00,1,9153,9153
CS3294,training,1_2015,97.00,1,9205,9205
CS5825,training,1_2015,63.00,1,9171,9171
CS1394,training,1_2015,133.00,2,9146,9200
CS3217,training,1_2015,144.00,2,9186,9200
CS2683,training,1_2015,110.00,2,9146,9160
CS4104,training,1_2015,71.00,1,9137,9137
CS2770,training,1_2015,187.00,2,9166,9203
CS2780,training,1_2015,249.00,3,9157,9175
CS1395,training,1_2015,185.00,2,9139,9191
CS1935,training,1_2015,80.00,1,9161,9161
CS4038,training,1_2015,76.00,1,9156,9156
CS4854,training,1_2015,53.00,1,9202,9202
CS3954,training,1_2015,149.00,2,9167,9188
CS4868,training,1_2015,135.00,3,9141,9194
CS1969,training,1_2015,35.00,1,9165,9165
CS1864,training,1_2015,181.00,2,9170,9186
CS4849,training,1_2015,90.00,1,9198,9198
CS3747,training,1_2015,259.00,4,9154,9195
CS1229,training,1_2015,97.00,1,9178,9178
CS5332,training,1_2015,178.00,3,9153,9194
CS1543,training,1_2015,91.00,1,9204,9204
CS2468,training,1_2015,179.00,2,9186,9188
CS4902,training,1_2015,226.00,3,9136,9178
CS5732,training,1_2015,146.00,2,9142,9177
CS1318,training,1_2015,85.00,1,9189,9189
CS4822,training,1_2015,50.00,1,9169,9169
CS3377,training,1_2015,76.00,1,9145,9145
CS3925,training,1_2015,56.00,1,9197,9197
CS4072,training,1_2015,84.00,1,9160,9160
CS1727,training,1_2015,36.00,1,9194,9194
CS1417,training,1_2015,94.00,1,9155,9155
CS2578,training,1_2015,48.00,1,9169,9169
CS4772,training,1_2015,47.00,1,9183,9183
CS2223,training,1_2015,129.00,2,9164,9202
CS4670,training,1_2015,44.00,1,9155,9155
CS4051,training,1_2015,153.00,2,9189,9190
CS5650,training,1_2015,52.00,1,9181,9181
CS5628,training,1_2015,49.00,1,9169,9169
CS1113,training,1_2015,220.00,3,9144,9170
CS5584,training,1_2015,97.00,1,9147,9147
CS4478,training,1_2015,228.00,3,9150,9205
CS3175,training,1_2015,186.00,2,9142,9150
CS1921,training,1_2015,75.00,1,9154,9154
CS5125,training,1_2015,43.00,1,9193,9193
CS1133,training,1_2015,102.00,1,9182,9182
CS4127,training,1_2015,44.00,1,9179,9179
CS2623,training,1_2015,51.00,1,9190,9190
CS3480,training,1_2015,129.00,2,9173,9199
CS3313,training,1_2015,104.00,1,9138,9138
CS3039,training,1_2015,172.00,2,9148,9181
CS6054,training,1_2015,88.00,1,9168,9168
CS2114,training,1_2015,57.00,1,9168,9168
CS3131,training,1_2015,257.00,3,9132,9199
CS4085,training,1_2015,136.00,2,9158,9193
CS2008,training,1_2015,170.00,2,9166,9194
CS3592,training,1_2015,302.00,4,9171,9194
CS2487,training,1_2015,126.00,2,9203,9205
CS2669,training,1_2015,168.00,2,9137,9148
CS5875,training,1_2015,149.00,2,9168,9191
CS4866,training,1_2015,44.00,1,9179,9179
CS4225,training,1_2015,188.00,2,9142,9194
CS1451,training,1_2015,69.00,1,9185,9185
CS1498,training,1_2015,58.00,1,9149,9149
CS4691,training,1_2015,177.00,2,9144,9201
CS4667,training,1_2015,140.00,2,9178,9186
CS2246,training,1_2015,99.00,2,9138,9198
CS4891,training,1_2015,55.00,1,9165,9165
CS3276,training,1_2015,144.00,2,9139,9185
CS1152,training,1_2015,74.00,1,9199,9199
CS5001,training,1_2015,277.00,3,9132,9176
CS1725,training,1_2015,135.00,2,9145,9146
CS1629,training,1_2015,145.00,2,9132,9202
CS2047,training,1_2015,132.00,2,9150,9176
CS3311,training,1_2015,188.00,2,9142,9165
CS3145,training,1_2015,49.00,1,9177,9177
CS2466,training,1_2015,74.00,2,9159,9184
CS4963,training,1_2015,139.00,2,9143,9158
CS5744,training,1_2015,72.00,1,9142,9142
CS5734,training,1_2015,66.00,1,9148,9148
CS1297,training,1_2015,71.00,1,9141,9141
CS4368,training,1_2015,124.00,2,9168,9186
CS5089,training,1_2015,64.00,1,9148,9148
CS3713,training,1_2015,118.00,2,9147,9153
CS4095,training,1_2015,130.00,2,9140,9165
CS5142,training,1_2015,88.00,1,9197,9197
CS1389,training,1_2015,138.00,2,9145,9186
CS3588,training,1_2015,206.00,3,9139,9174
CS4971,training,1_2015,111.00,2,9169,9182
CS5511,training,1_2015,52.00,1,9138,9138
CS3563,training,1_2015,206.00,3,9134,9190
CS1604,training,1_2015,88.00,2,9178,9190
CS4378,training,1_2015,178.00,2,9152,9192
CS2849,training,1_2015,43.00,1,9139,9139
CS5384,training,1_2015,126.00,2,9143,9165
CS2359,training,1_2015,74.00,1,9173,9173
CS5485,training,1_2015,80.00,1,9189,9189
CS1331,training,1_2015,210.00,2,9183,9195
CS3796,training,1_2015,181.00,2,9133,9171
CS4661,training,1_2015,291.00,5,9175,9205
CS4354,training,1_2015,217.00,3,9162,9201
CS2764,training,1_2015,98.00,1,9149,9149
CS4023,training,1_2015,102.00,1,9175,9175
CS1419,training,1_2015,39.00,1,9205,9205
CS4472,training,1_2015,83.00,1,9203,9203
CS4731,training,1_2015,81.00,1,9200,9200
CS5714,training,1_2015,155.00,2,9173,9190
CS3756,training,1_2015,118.00,2,9148,9175
CS2251,training,1_2015,179.00,2,9164,9192
CS4009,training,1_2015,53.00,1,9167,9167
CS3267,training,1_2015,105.00,1,9132,9132
CS4597,training,1_2015,64.00,1,9203,9203
CS2205,training,1_2015,41.00,1,9146,9146
CS4453,training,1_2015,51.00,1,9174,9174
CS5360,training,1_2015,103.00,1,9195,9195
CS4589,training,1_2015,47.00,1,9189,9189
CS1933,training,1_2015,60.00,1,9160,9160
CS4299,training,1_2015,89.00,1,9155,9155
CS1127,training,1_2015,170.00,2,9164,9166
CS6069,training,1_2015,77.00,1,9171,9171
CS2745,training,1_2015,94.00,1,9178,9178
CS5348,training,1_2015,88.00,1,9160,9160
CS3814,training,1_2015,92.00,1,9161,9161
CS1313,training,1_2015,119.00,2,9141,9194
CS2611,training,1_2015,86.00,1,9157,9157
CS5677,training,1_2015,188.00,2,9188,9188
CS4575,training,1_2015,35.00,1,9141,9141
CS2885,training,1_2015,95.00,1,9175,9175
CS6046,training,1_2015,56.00,1,9188,9188
CS2083,training,1_2015,271.00,3,9140,9183
CS3036,training,1_2015,108.00,2,9143,9177
CS5743,training,1_2015,109.00,2,9152,9184
CS1183,training,1_2015,242.00,3,9169,9193
CS3629,training,1_2015,48.00,1,9204,9204
CS2593,training,1_2015,61.00,1,9189,9189
CS1442,training,1_2015,168.00,3,9150,9197
CS2052,training,1_2015,40.00,1,9188,9188
CS2771,training,1_2015,89.00,1,9135,9135
CS3723,training,1_2015,159.00,2,9166,9166
CS1303,training,1_2015,55.00,1,9163,9163
CS4947,training,1_2015,53.00,1,9161,9161
CS3410,training,1_2015,115.00,2,9199,9199
CS6082,training,1_2015,51.00,1,9205,9205
CS2823,training,1_2015,256.00,3,9160,9187
CS2230,training,1_2015,82.00,1,9148,9148
CS1132,training,1_2015,91.00,1,9178,9178
CS5108,training,1_2015,155.00,2,9181,9197
CS4198,training,1_2015,80.00,1,9154,9154
CS3355,training,1_2015,131.00,2,9133,9184
CS3507,training,1_2015,65.00,1,9185,9185
CS4217,training,1_2015,94.00,1,9151,9151
CS3430,training,1_2015,51.00,1,9142,9142
CS2515,training,1_2015,91.00,1,9177,9177
CS2378,training,1_2015,84.00,1,9171,9171
CS4506,training,1_2015,127.00,2,9159,9199
CS2858,training,1_2015,57.00,1,9156,9156
CS4153,training,1_2015,65.00,1,9202,9202
CS5010,training,1_2015,189.00,2,9144,9188
CS4294,training,1_2015,37.00,1,9138,9138
CS5747,training,1_2015,274.00,4,9138,9165
CS5616,training,1_2015,137.00,2,9142,9198
CS4114,training,1_2015,174.00,2,9151,9168
CS5419,training,1_2015,40.00,1,9187,9187
CS5048,training,1_2015,139.00,2,9187,9203
CS5882,training,1_2015,54.00,1,9187,9187
CS5317,training,1_2015,59.00,1,9132,9132
CS2547,training,1_2015,227.00,3,9152,9181
CS4917,training,1_2015,46.00,1,9155,9155
CS2787,training,1_2015,166.00,2,9156,9195
CS1799,training,1_2015,137.00,2,9133,9164
CS3330,training,1_2015,85.00,1,9157,9157
CS1829,training,1_2015,105.00,1,9187,9187
CS3149,training,1_2015,162.00,2,9132,9158
CS4776,training,1_2015,183.00,2,9153,9198
CS4149,training,1_2015,51.00,1,9138,9138
CS4356,training,1_2015,87.00,1,9164,9164
CS2556,training,1_2015,181.00,2,9187,9192
CS4130,training,1_2015,139.00,2,9154,9183
CS4679,training,1_2015,192.00,2,9156,9189
CS3115,training,1_2015,172.00,2,9143,9185
CS5626,training,1_2015,132.00,2,9133,9137
CS5178,training,1_2015,132.00,2,9157,9158
CS4771,training,1_2015,61.00,1,9193,9193
CS3271,training,1_2015,90.00,1,9165,9165
CS3658,training,1_2015,56.00,1,9159,9159
CS4503,training,1_2015,80.00,1,9145,9145
CS3932,training,1_2015,89.00,1,9164,9164
CS5557,training,1_2015,158.00,2,9132,9149
CS2219,training,1_2015,101.00,1,9175,9175
CS3044,training,1_2015,102.00,1,9201,9201
CS3879,training,1_2015,83.00,1,9172,9172
CS5255,training,1_2015,69.00,1,9145,9145
CS4818,training,1_2015,54.00,1,9195,9195
CS5315,training,1_2015,44.00,1,9205,9205
CS2845,training,1_2015,74.00,1,9132,9132
CS4371,training,1_2015,85.00,2,9174,9204
CS5292,training,1_2015,136.00,2,9139,9156
CS3961,training,1_2015,53.00,1,9150,9150
CS3498,training,1_2015,90.00,2,9190,9194
CS5498,training,1_2015,175.00,2,9150,9150
CS2975,training,1_2015,98.00,1,9151,9151
CS4186,training,1_2015,142.00,2,9150,9197
CS1495,training,1_2015,76.00,1,9187,9187
CS2727,training,1_2015,99.00,2,9147,9167
CS5291,training,1_2015,90.00,1,9144,9144
CS5852,training,1_2015,93.00,1,9157,9157
CS3733,training,1_2015,118.00,2,9150,9204
CS5063,training,1_2015,333.00,4,9136,9183
CS5866,training,1_2015,37.00,1,9180,9180
CS2068,training,1_2015,51.00,1,9153,9153
CS2735,training,1_2015,185.00,2,9144,9202
CS4887,training,1_2015,56.00,1,9169,9169
CS3425,training,1_2015,65.00,1,9183,9183
CS3993,training,1_2015,56.00,1,9201,9201
CS1469,training,1_2015,271.00,4,9134,9196
CS2218,training,1_2015,96.00,1,9184,9184
CS2313,training,1_2015,54.00,1,9195,9195
CS4603,training,1_2015,179.00,2,9134,9141
CS4218,training,1_2015,165.00,2,9149,9180
CS2087,training,1_2015,105.00,1,9184,9184
CS3738,training,1_2015,144.00,2,9163,9170
CS4763,training,1_2015,133.00,2,9138,9187
CS1254,training,1_2015,70.00,1,9202,9202
CS2942,training,1_2015,39.00,1,9135,9135
CS5830,training,1_2015,216.00,3,9148,9176
CS3929,training,1_2015,218.00,3,9155,9203
CS2564,training,1_2015,79.00,1,9149,9149
CS4722,training,1_2015,148.00,2,9178,9184
CS4803,training,1_2015,169.00,2,9144,9155
CS2182,training,1_2015,98.00,1,9133,9133
CS4066,training,1_2015,214.00,3,9134,9180
CS2765,training,1_2015,135.00,2,9145,9193
CS4671,training,1_2015,37.00,1,9154,9154
CS3291,training,1_2015,230.00,3,9132,9178
CS4187,training,1_2015,65.00,1,9204,9204
CS2943,training,1_2015,151.00,2,9133,9195
CS5693,training,1_2015,90.00,1,9178,9178
CS3086,training,1_2015,139.00,2,9141,9165
CS4476,training,1_2015,75.00,1,9198,9198
CS2692,training,1_2015,215.00,3,9136,9176
CS2174,training,1_2015,100.00,1,9163,9163
CS3478,training,1_2015,78.00,2,9181,9197
CS3437,training,1_2015,66.00,1,9167,9167
CS3779,training,1_2015,187.00,2,9175,9195
CS4424,training,1_2015,101.00,1,9149,9149
CS6024,training,1_2015,162.00,2,9183,9205
CS3583,training,1_2015,118.00,2,9154,9170
CS4617,training,1_2015,101.00,2,9144,9189
CS5256,training,1_2015,82.00,1,9173,9173
CS1950,training,1_2015,183.00,2,9167,9204
CS3071,training,1_2015,101.00,1,9183,9183
CS4390,training,1_2015,87.00,1,9193,9193
CS2438,training,1_2015,40.00,1,9174,9174
CS2426,training,1_2015,247.00,3,9164,9199
CS2589,training,1_2015,82.00,1,9153,9153
CS5769,training,1_2015,158.00,2,9136,9170
CS1615,training,1_2015,112.00,2,9186,9202
CS4244,training,1_2015,142.00,2,9195,9204
CS3202,training,1_2015,70.00,1,9144,9144
CS3376,training,1_2015,215.00,3,9134,9184
CS4290,training,1_2015,184.00,2,9143,9167
CS5163,training,1_2015,138.00,2,9133,9197
CS3250,training,1_2015,49.00,1,9143,9143
CS3492,training,1_2015,248.00,4,9137,9197
CS5665,training,1_2015,38.00,1,9205,9205
CS4155,training,1_2015,35.00,1,9204,9204
CS3229,training,1_2015,189.00,2,9160,9162
CS1679,training,1_2015,176.00,3,9161,9198
CS5523,training,1_2015,129.00,2,9161,9179
CS5229,training,1_2015,62.00,1,9139,9139
CS5427,training,1_2015,51.00,1,9172,9172
CS4858,training,1_2015,163.00,2,9135,9146
CS3939,training,1_2015,99.00,1,9182,9182
CS2760,training,1_2015,45.00,1,9167,9167
CS5268,training,1_2015,81.00,1,9178,9178
CS2214,training,1_2015,94.00,2,9136,9137
CS6013,training,1_2015,98.00,1,9186,9186
CS1505,training,1_2015,44.00,1,9153,9153
CS4848,training,1_2015,145.00,2,9139,9204
CS2631,training,1_2015,96.00,1,9204,9204
CS3655,training,1_2015,97.00,2,9137,9159
CS1487,training,1_2015,170.00,2,9139,9177
CS5537,training,1_2015,63.00,1,9139,9139
CS2126,training,1_2015,165.00,2,9132,9174
CS4568,training,1_2015,97.00,1,9155,9155
CS2055,training,1_2015,143.00,2,9151,9164
CS3950,training,1_2015,125.00,2,9172,9176
CS5873,training,1_2015,62.00,1,9162,9162
CS6087,training,1_2015,103.00,1,9160,9160
CS4958,training,1_2015,38.00,1,9161,9161
CS5942,training,1_2015,116.00,2,9181,9197
CS2828,training,1_2015,312.00,4,9147,9157
CS5984,training,1_2015,102.00,1,9204,9204
CS4288,training,1_2015,44.00,1,9144,9144
CS4900,training,1_2015,292.00,4,9141,9189
CS5786,training,1_2015,71.00,1,9179,9179
CS3619,training,1_2015,97.00,2,9181,9201
CS1631,training,1_2015,99.00,1,9164,9164
CS4498,training,1_2015,71.00,1,9178,9178
CS2635,training,1_2015,83.00,1,9151,9151
CS3509,training,1_2015,36.00,1,9154,9154
CS1555,training,1_2015,57.00,1,9143,9143
CS1384,training,1_2015,65.00,1,9193,9193
CS5430,training,1_2015,202.00,2,9173,9181
CS4734,training,1_2015,39.00,1,9195,9195
CS3781,training,1_2015,106.00,2,9196,9204
CS4558,training,1_2015,45.00,1,9153,9153
CS4712,training,1_2015,75.00,1,9150,9150
CS1998,training,1_2015,178.00,3,9147,9184
CS3675,training,1_2015,102.00,1,9168,9168
CS4586,training,1_2015,112.00,2,9203,9205
CS3424,training,1_2015,227.00,3,9138,9179
CS3523,training,1_2015,87.00,2,9188,9197
CS5014,training,1_2015,56.00,1,9159,9159
CS5458,training,1_2015,201.00,2,9181,9200
CS3272,training,1_2015,59.00,1,9150,9150
CS3119,training,1_2015,86.00,1,9137,9137
CS4601,training,1_2015,47.00,1,9203,9203
CS4100,training,1_2015,70.00,1,9170,9170
CS5385,training,1_2015,37.00,1,9149,9149
CS5251,training,1_2015,270.00,3,9164,9205
CS2149,training,1_2015,331.00,4,9136,9189
CS2910,training,1_2015,45.00,1,9194,9194
CS5321,training,1_2015,293.00,4,9132,9185
CS5745,training,1_2015,100.00,1,9134,9134
CS4096,training,1_2015,45.00,1,9181,9181
CS1647,training,1_2015,109.00,2,9168,9189
CS6003,training,1_2015,59.00,1,9138,9138
CS2945,training,1_2015,40.00,1,9197,9197
CS2621,training,1_2015,134.00,2,9136,9136
CS3577,training,1_2015,35.00,1,9186,9186
CS3630,training,1_2015,62.00,1,9184,9184
CS4577,training,1_2015,141.00,2,9153,9163
CS4001,training,1_2015,69.00,1,9166,9166
CS3899,training,1_2015,66.00,1,9156,9156
CS5759,training,1_2015,35.00,1,9137,9137
CS3989,training,1_2015,39.00,1,9157,9157
CS1907,training,1_2015,51.00,1,9144,9144
CS4535,training,1_2015,44.00,1,9134,9134
CS1912,training,1_2015,42.00,1,9203,9203
CS3920,training,1_2015,165.00,2,9144,9159
CS2930,training,1_2015,43.00,1,9157,9157
CS1272,training,1_2015,77.00,1,9188,9188
CS5975,training,1_2015,185.00,2,9186,9193
CS2341,training,1_2015,106.00,2,9177,9179
CS5183,training,1_2015,70.00,1,9201,9201
CS2995,training,1_2015,79.00,1,9166,9166
CS1439,training,1_2015,80.00,1,9171,9171
CS3511,training,1_2015,54.00,1,9197,9197
CS3143,training,1_2015,35.00,1,9162,9162
CS4326,training,1_2015,76.00,1,9145,9145
CS1633,training,1_2015,42.00,1,9187,9187
CS3891,training,1_2015,141.00,2,9178,9194
CS1989,training,1_2015,157.00,2,9194,9196
CS2656,training,1_2015,121.00,2,9140,9160
CS5110,training,1_2015,154.00,2,9143,9195
CS3292,training,1_2015,75.00,1,9170,9170
CS5032,training,1_2015,156.00,2,9163,9178
CS4499,training,1_2015,77.00,1,9201,9201
CS4325,training,1_2015,105.00,1,9163,9163
CS4102,training,1_2015,56.00,1,9188,9188
CS4396,training,1_2015,95.00,1,9154,9154
CS1987,training,1_2015,103.00,1,9171,9171
CS5500,training,1_2015,162.00,2,9168,9200
CS1684,training,1_2015,55.00,1,9137,9137
CS4542,training,1_2015,71.00,1,9195,9195
CS3372,training,1_2015,137.00,2,9161,9194
CS2557,training,1_2015,104.00,1,9200,9200
CS4870,training,1_2015,62.00,1,9203,9203
CS2159,training,1_2015,112.00,2,9174,9179
CS1928,training,1_2015,53.00,1,9198,9198
CS5575,training,1_2015,106.00,2,9143,9153
CS3649,training,1_2015,130.00,2,9136,9187
CS5068,training,1_2015,83.00,1,9182,9182
CS1584,training,1_2015,129.00,2,9175,9191
CS1118,training,1_2015,60.00,1,9203,9203
CS1872,training,1_2015,255.00,4,9163,9184
CS1243,training,1_2015,55.00,1,9167,9167
CS5546,training,1_2015,50.00,1,9139,9139
CS3078,training,1_2015,68.00,1,9199,9199
CS1181,training,1_2015,38.00,1,9148,9148
CS4297,training,1_2015,85.00,1,9158,9158
CS5581,training,1_2015,35.00,1,9196,9196
CS3778,training,1_2015,52.00,1,9181,9181
CS5150,training,1_2015,74.00,1,9141,9141
CS4782,training,1_2015,50.00,1,9203,9203
CS5673,training,1_2015,127.00,2,9167,9187
CS5067,training,1_2015,50.00,1,9191,9191
CS5504,training,1_2015,242.00,3,9158,9188
CS5627,training,1_2015,91.00,1,9188,9188
CS2768,training,1_2015,246.00,3,9138,9159
CS2868,training,1_2015,89.00,1,9157,9157
CS5232,training,1_2015,101.00,1,9190,9190
CS3640,training,1_2015,83.00,1,9168,9168
CS4279,training,1_2015,77.00,1,9153,9153
CS1614,training,1_2015,205.00,2,9162,9195
CS3884,training,1_2015,148.00,2,9147,9195
CS2580,training,1_2015,76.00,1,9176,9176
CS5700,training,1_2015,143.00,2,9141,9188
CS3958,training,1_2015,91.00,1,9204,9204
CS1945,training,1_2015,150.00,2,9149,9155
CS2040,training,1_2015,88.00,2,9194,9204
CS5423,training,1_2015,91.00,1,9170,9170
CS6051,training,1_2015,91.00,1,9172,9172
CS1722,training,1_2015,186.00,2,9153,9191
CS3821,training,1_2015,177.00,2,9163,9171
CS2035,training,1_2015,103.00,1,9187,9187
CS4252,training,1_2015,155.00,2,9150,9160
CS3862,training,1_2015,238.00,3,9147,9160
CS1860,training,1_2015,64.00,1,9198,9198
CS1885,training,1_2015,312.00,5,9160,9203
CS5293,training,1_2015,70.00,1,9169,9169
CS2659,training,1_2015,36.00,1,9188,9188
CS5806,training,1_2015,56.00,1,9159,9159
CS1916,training,1_2015,130.00,2,9143,9197
CS2769,training,1_2015,181.00,3,9134,9192
CS5518,training,1_2015,66.00,1,9135,9135
CS2413,training,1_2015,103.00,1,9161,9161
CS5822,training,1_2015,166.00,2,9175,9181
CS3510,training,1_2015,42.00,1,9141,9141
CS2256,training,1_2015,103.00,2,9134,9170
CS5159,training,1_2015,145.00,2,9149,9153
CS3273,training,1_2015,36.00,1,9201,9201
CS5939,training,1_2015,86.00,1,9184,9184
CS1188,training,1_2015,35.00,1,9201,9201
CS2437,training,1_2015,105.00,1,9148,9148
CS1992,training,1_2015,88.00,1,9174,9174
CS5933,training,1_2015,109.00,2,9142,9200
CS1398,training,1_2015,74.00,1,9176,9176
CS4749,training,1_2015,89.00,1,9183,9183
CS3061,training,1_2015,101.00,1,9143,9143
CS5625,training,1_2015,139.00,2,9138,9175
CS4955,training,1_2015,140.00,2,9156,9188
CS5972,training,1_2015,188.00,3,9165,9201
CS2853,training,1_2015,70.00,1,9164,9164
CS1607,training,1_2015,80.00,1,9144,9144
CS4338,training,1_2015,37.00,1,9168,9168
CS1874,training,1_2015,90.00,1,9191,9191
CS4305,training,1_2015,105.00,1,9158,9158
CS2836,training,1_2015,112.00,2,9158,9171
CS2303,training,1_2015,94.00,1,9150,9150
CS5298,training,1_2015,121.00,2,9169,9169
CS2983,training,1_2015,60.00,1,9194,9194
CS1953,training,1_2015,76.00,1,9196,9196
CS3606,training,1_2015,161.00,2,9155,9179
CS2346,training,1_2015,74.00,1,9165,9165
CS5692,training,1_2015,75.00,1,9181,9181
CS1558,training,1_2015,57.00,1,9186,9186
CS3992,training,1_2015,142.00,2,9133,9201
CS1266,training,1_2015,148.00,2,9161,9166
CS4692,training,1_2015,137.00,2,9180,9193
CS3997,training,1_2015,148.00,2,9168,9195
CS2479,training,1_2015,186.00,2,9137,9167
CS3603,training,1_2015,90.00,1,9154,9154
CS2458,training,1_2015,66.00,1,9156,9156
CS1763,training,1_2015,56.00,1,9177,9177
CS4406,training,1_2015,36.00,1,9179,9179
CS5670,training,1_2015,198.00,2,9154,9172
CS5881,training,1_2015,187.00,2,9132,9151
CS4821,training,1_2015,86.00,2,9154,9189
CS2854,training,1_2015,136.00,2,9171,9188
CS1557,training,1_2015,120.00,2,9144,9164
CS2268,training,1_2015,103.00,1,9137,9137
CS1448,training,1_2015,78.00,1,9166,9166
CS2369,training,1_2015,197.00,2,9138,9158
